Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
13662,476.3529968262,204.1856536865,85.6148223877,0.9078482389,13894,0.6741672754,1
13822,491.6610107422,212.1354064941,83.654624939,0.9189622998,14073,0.6546987295,1
12918,459.8280029297,193.346572876,86.0588302612,0.8954801559,13179,0.7766955495,2
14934,488.2709960938,201.0799560547,95.9795837402,0.8787292838,15193,0.6503788829,1
14695,506.9159851074,214.1055297852,88.9137039185,0.909693718,15086,0.5466076732,1
14805,499.6369934082,214.2824401855,89.1740875244,0.9092950225,15090,0.5767882466,1
10866,404.358001709,163.9323577881,85.3253631592,0.8538669944,11039,0.6286739111,2
13950,476.3370056152,193.6352386475,92.9441680908,0.8772705793,14280,0.7156414986,1
14892,486.3349914551,203.0691833496,94.124961853,0.8860907555,15111,0.7921276689,1
12356,427.8980102539,173.0211639404,91.671836853,0.8481037617,12524,0.7987071872,2
13777,480.8359985352,197.0058746338,90.1847457886,0.8890670538,14266,0.6326399446,1
14908,499.4689941406,209.1194763184,92.0628738403,0.8978798985,15324,0.7633384466,1
10841,419.1000061035,166.8651733398,84.3031539917,0.8629922271,11258,0.6947577596,2
10443,404.9849853516,165.2056121826,81.7027816772,0.8691479564,10701,0.6189544797,2
13569,490.5419921875,209.8494873047,83.4063568115,0.9176203609,14061,0.530039072,1
10737,414.4719848633,170.4575805664,81.1702880859,0.8793421388,10986,0.611794889,2
13811,485.6900024414,209.2727661133,85.2002944946,0.913372159,14083,0.6906190515,1
10924,414.3120117188,170.8072357178,82.6439819336,0.8751544952,11171,0.6728258133,2
14415,488.1220092773,203.5928497314,91.0347290039,0.8944634199,14758,0.6741021276,1
15609,492.6629943848,202.2301635742,99.012046814,0.8719467521,15884,0.6810209155,1
15269,519.7659912109,222.4195556641,88.281829834,0.9178550243,15620,0.5657489896,1
12982,466.1570129395,200.5194702148,82.7961959839,0.9107725024,13188,0.6222797632,1
14485,495.466003418,212.001663208,88.2376480103,0.9092675447,14745,0.6450966597,1
10469,402.4509887695,159.3994903564,84.8390045166,0.8465926051,10746,0.7741053104,2
12742,446.8110046387,180.0201416016,91.0481185913,0.8626705408,12954,0.7910846472,2
10985,419.533996582,171.9523162842,83.1138839722,0.8754248619,11253,0.5860542059,2
9571,388.592010498,160.9365844727,76.4387741089,0.8800062537,9720,0.6374292374,2
11997,429.6600036621,170.9993896484,90.5536193848,0.8482754827,12253,0.7463606,2
13437,476.1130065918,202.8204803467,85.1124191284,0.9076887369,13700,0.7841386795,1
11577,418.7600097656,168.2886352539,89.3042526245,0.8475840092,11746,0.8060855269,2
11857,434.0889892578,175.6072845459,87.4057769775,0.8673295379,12176,0.6051959991,2
11760,432.5320129395,176.1437683105,86.0240478516,0.8726344109,12055,0.6328704953,2
10214,392.2399902344,158.9323425293,82.072555542,0.8563479185,10371,0.6645413041,2
10873,416.6690063477,168.9403533936,83.3411636353,0.8698495626,11151,0.6822916865,2
12971,458.0350036621,192.3374633789,86.7547225952,0.8924962878,13248,0.7774514556,1
14263,489.4460144043,205.8117828369,89.5090866089,0.9004751444,14637,0.6631794572,1
11417,419.2749938965,170.1563720703,86.5034713745,0.861135006,11584,0.6314362884,2
11215,421.1799926758,179.5335083008,79.6901779175,0.8960894346,11373,0.5829002261,2
10873,416.0409851074,170.912979126,82.1000595093,0.8770704865,11085,0.6453585029,2
11504,432.4440002441,175.7850799561,84.9590301514,0.8754482269,11861,0.5880188346,2
13548,479.7489929199,203.2718811035,85.6024627686,0.9070035219,13850,0.5544279218,1
11983,432.4389953613,172.4249420166,89.3390350342,0.8553001285,12238,0.7008422017,2
12743,449.2300109863,180.9447631836,90.8077163696,0.8649528027,13044,0.6193739772,2
16412,515.1149902344,208.6945495605,101.9417572021,0.8725787401,16857,0.7737859488,1
9544,386.5629882812,161.7483062744,75.560256958,0.8841795921,9664,0.8111507893,2
11999,440.6690063477,176.7019042969,88.940864563,0.8640893102,12483,0.646846354,2
13780,497.4280090332,221.7229003906,79.9521331787,0.9327225685,14010,0.5507814288,1
11068,423.9729919434,172.0155792236,82.9853668213,0.8759348392,11323,0.6053048968,2
12396,460.0020141602,195.3233032227,81.9296112061,0.9077754617,12676,0.7330573797,1
